Datum,Umsatz,Warengruppe,id
2018-04-28,145.377113487886,1,1804281
2018-04-28,380.254223726818,2,1804282
2018-04-28,137.327350130029,3,1804283
2018-04-29,112.634849007942,1,1804291
2018-04-29,117.881439779767,4,1804294
2018-04-29,426.447905063896,2,1804292
2018-04-29,179.139454299962,3,1804293
2018-04-29,404.964539261423,5,1804295
2018-04-30,127.919448209593,3,1804303
2018-04-30,349.222530501407,5,1804305
2018-04-30,426.918397900034,2,1804302
2018-04-30,152.280472407717,1,1804301
2018-04-30,79.2518033997529,4,1804304
2018-05-02,133.16692373125,3,1805023
2018-05-02,114.081337561043,1,1805021
2018-05-02,75.4233707731506,4,1805024
2018-05-02,282.298347814055,2,1805022
2018-05-02,206.162037259434,5,1805025
2018-05-03,123.975160122456,1,1805031
2018-05-03,62.2496029445585,4,1805034
2018-05-03,118.845410091562,3,1805033
2018-05-03,286.817443390217,2,1805032
2018-05-03,211.877965418872,5,1805035
2018-05-04,98.2938513417318,1,1805041
2018-05-04,92.6837079237316,4,1805044
2018-05-04,248.601470830409,5,1805045
2018-05-04,114.107429476625,3,1805043
2018-05-04,296.771076281258,2,1805042
2018-05-05,335.749134831014,2,1805052
2018-05-05,127.687524931524,1,1805051
2018-05-05,152.122844865004,3,1805053
2018-05-05,302.514155462507,5,1805055
2018-05-05,74.5568363291691,4,1805054
2018-05-06,376.939801196948,2,1805062
2018-05-06,204.554039945282,3,1805063
2018-05-06,117.972407381309,4,1805064
2018-05-06,203.180786094859,5,1805065
2018-05-06,56.2258188093528,1,1805061
2018-05-07,191.151457196548,5,1805075
2018-05-07,332.993115402227,2,1805072
2018-05-07,65.4915225744896,4,1805074
2018-05-07,149.514220844308,3,1805073
2018-05-07,134.486983298219,1,1805071
2018-05-08,118.423159794704,1,1805081
2018-05-08,239.071406039709,5,1805085
2018-05-08,101.61089470953,4,1805084
2018-05-08,334.044910217472,2,1805082
2018-05-08,178.326054614077,3,1805083
2018-05-09,77.170452622622,4,1805094
2018-05-09,147.863208010494,1,1805091
2018-05-09,257.128869229207,5,1805095
2018-05-09,150.040549196134,3,1805093
2018-05-09,366.594614774152,2,1805092
2018-05-10,65.3700130129915,1,1805101
2018-05-10,499.73501307086,2,1805102
2018-05-10,85.5160842400277,4,1805104
2018-05-10,301.198360686431,5,1805105
2018-05-10,213.620643844729,3,1805103
2018-05-11,206.81195059122,1,1805111
2018-05-11,283.014844834372,5,1805115
2018-05-11,84.6257280971586,4,1805114
2018-05-11,239.477710150464,3,1805113
2018-05-11,494.269116265157,2,1805112
2018-05-12,603.336444489448,2,1805122
2018-05-12,287.096782778773,3,1805123
2018-05-12,150.026139523841,1,1805121
2018-05-12,94.1739600656155,4,1805124
2018-05-12,279.270036711318,5,1805125
2018-05-13,283.683773802826,3,1805133
2018-05-13,86.0125611140966,1,1805131
2018-05-13,569.357169583136,2,1805132
2018-05-13,80.0259008484754,4,1805134
2018-05-13,292.453462601628,5,1805135
2018-05-14,53.6251718774275,4,1805144
2018-05-14,98.758369396784,1,1805141
2018-05-14,109.487563951608,3,1805143
2018-05-14,300.112315547696,2,1805142
2018-05-14,256.374272515731,5,1805145
2018-05-15,128.242788342459,3,1805153
2018-05-15,317.256749063426,2,1805152
2018-05-15,98.0353644636131,1,1805151
2018-05-15,237.920001987091,5,1805155
2018-05-15,57.3572122605313,4,1805154
2018-05-16,117.19208049046,3,1805163
2018-05-16,200.828305480515,5,1805165
2018-05-16,73.5620132092815,1,1805161
2018-05-16,37.6694699883667,4,1805164
2018-05-16,290.487638319958,2,1805162
2018-05-17,335.998442417482,2,1805172
2018-05-17,143.116719553358,3,1805173
2018-05-17,73.6990571896891,4,1805174
2018-05-17,129.846043854855,1,1805171
2018-05-17,208.662279549737,5,1805175
2018-05-18,128.828507929134,3,1805183
2018-05-18,287.728335701492,2,1805182
2018-05-18,68.1714940213294,4,1805184
2018-05-18,252.589701591671,5,1805185
2018-05-18,127.204797376274,1,1805181
2018-05-19,223.624171765277,3,1805193
2018-05-19,496.293121281773,2,1805192
2018-05-19,169.221578127274,1,1805191
2018-05-19,77.9819906254498,4,1805194
2018-05-19,325.731571782838,5,1805195
2018-05-20,612.504912138074,2,1805202
2018-05-20,330.380607140183,5,1805205
2018-05-20,65.4187870817839,4,1805204
2018-05-20,107.80986732414,1,1805201
2018-05-20,305.100783157298,3,1805203
2018-05-22,70.2272839676609,4,1805224
2018-05-22,439.983048890548,2,1805222
2018-05-22,191.073379157625,3,1805223
2018-05-22,156.307236988041,1,1805221
2018-05-22,246.919595782246,5,1805225
2018-05-23,169.755098557206,3,1805233
2018-05-23,73.4853551775741,4,1805234
2018-05-23,261.987888413387,5,1805235
2018-05-23,377.171736527627,2,1805232
2018-05-23,109.786783071564,1,1805231
2018-05-24,211.514459288962,3,1805243
2018-05-24,27.433725861826,4,1805244
2018-05-24,282.324748821077,5,1805245
2018-05-24,442.077053223315,2,1805242
2018-05-24,108.54624822638,1,1805241
2018-05-25,52.1670176955289,4,1805254
2018-05-25,123.517143533616,1,1805251
2018-05-25,434.548805085972,2,1805252
2018-05-25,263.537547106143,5,1805255
2018-05-25,247.21864973227,3,1805253
2018-05-26,576.159876838086,2,1805262
2018-05-26,85.097600524964,4,1805264
2018-05-26,256.302811541552,5,1805265
2018-05-26,311.407509119781,3,1805263
2018-05-26,152.999422087259,1,1805261
2018-05-27,311.204724522649,3,1805273
2018-05-27,551.785889665344,2,1805272
2018-05-27,87.1009984834016,4,1805274
2018-05-27,296.455672065359,5,1805275
2018-05-27,99.6705421509629,1,1805271
2018-05-28,37.9547198477045,4,1805284
2018-05-28,157.41929138371,1,1805281
2018-05-28,327.612062095694,2,1805282
2018-05-28,249.516309840441,5,1805285
2018-05-28,162.439462643652,3,1805283
2018-05-29,106.471684824603,1,1805291
2018-05-29,362.197879902027,2,1805292
2018-05-29,77.5184361046197,4,1805294
2018-05-29,158.651320049942,3,1805293
2018-05-29,245.468318245709,5,1805295
2018-05-30,160.3217968442,3,1805303
2018-05-30,259.960133518037,5,1805305
2018-05-30,311.095499034225,2,1805302
2018-05-30,60.5240997148559,4,1805304
2018-05-30,112.241407941627,1,1805301
2018-05-31,111.26691705832,1,1805311
2018-05-31,270.054824412474,5,1805315
2018-05-31,365.992856392316,2,1805312
2018-05-31,146.549349936418,3,1805313
2018-05-31,49.7546528574438,4,1805314
2018-06-01,299.63206566763,5,1806015
2018-06-01,196.04793646865,3,1806013
2018-06-01,171.352211320836,1,1806011
2018-06-01,72.5548403923688,4,1806014
2018-06-01,391.076358799694,2,1806012
2018-06-02,258.202812224251,3,1806023
2018-06-02,62.9124810333617,4,1806024
2018-06-02,340.519101625788,5,1806025
2018-06-02,521.650312193202,2,1806022
2018-06-02,145.082493830242,1,1806021
2018-06-03,78.971045287569,1,1806031
2018-06-03,275.442535237438,3,1806033
2018-06-03,70.1967187196386,4,1806034
2018-06-03,240.282735776938,5,1806035
2018-06-03,464.730872024382,2,1806032
2018-06-04,89.2729377064413,4,1806044
2018-06-04,343.426223803643,2,1806042
2018-06-04,255.7161632198,5,1806045
2018-06-04,143.940547738714,3,1806043
2018-06-04,130.480133704068,1,1806041
2018-06-05,90.8643276697758,4,1806054
2018-06-05,356.788812174576,2,1806052
2018-06-05,246.324696666008,5,1806055
2018-06-05,149.0974286003,1,1806051
2018-06-05,104.71280919176,3,1806053
2018-06-06,41.8644272812954,4,1806064
2018-06-06,365.261136752151,2,1806062
2018-06-06,143.24052446027,3,1806063
2018-06-06,315.690602059227,5,1806065
2018-06-06,125.51279931351,1,1806061
2018-06-07,69.3795740364973,4,1806074
2018-06-07,266.727369278352,5,1806075
2018-06-07,356.370930301431,2,1806072
2018-06-07,130.135052932173,1,1806071
2018-06-07,140.663759746983,3,1806073
2018-06-08,232.592176274025,5,1806085
2018-06-08,50.7535069920758,4,1806084
2018-06-08,325.485745267141,2,1806082
2018-06-08,133.461558814522,1,1806081
2018-06-08,164.132119777067,3,1806083
2018-06-09,327.610879192418,5,1806095
2018-06-09,569.566954419399,2,1806092
2018-06-09,258.693422948001,3,1806093
2018-06-09,196.77276590343,1,1806091
2018-06-09,41.8883153042351,4,1806094
2018-06-10,107.377542844818,4,1806104
2018-06-10,493.241333563679,2,1806102
2018-06-10,295.973083553428,5,1806105
2018-06-10,98.5728577636623,1,1806101
2018-06-10,215.850855030174,3,1806103
2018-06-11,239.932103508815,5,1806115
2018-06-11,131.376484326556,3,1806113
2018-06-11,47.2663246679017,4,1806114
2018-06-11,167.589367834019,1,1806111
2018-06-11,328.008049986003,2,1806112
2018-06-12,312.454285079194,5,1806125
2018-06-12,121.491725263723,3,1806123
2018-06-12,73.6639310973651,4,1806124
2018-06-12,118.251386322568,1,1806121
2018-06-12,329.263269649306,2,1806122
2018-06-13,43.9344371578242,4,1806134
2018-06-13,338.919467418708,2,1806132
2018-06-13,311.402992365135,5,1806135
2018-06-13,107.792959647247,3,1806133
2018-06-13,139.415611673776,1,1806131
2018-06-14,185.371307862245,1,1806141
2018-06-14,48.2218243781613,4,1806144
2018-06-14,232.553710596851,5,1806145
2018-06-14,107.136270934862,3,1806143
2018-06-14,332.550472010635,2,1806142
2018-06-15,51.7287558724867,4,1806154
2018-06-15,178.358896719133,1,1806151
2018-06-15,345.017350890347,2,1806152
2018-06-15,280.704349405747,5,1806155
2018-06-15,149.625140704425,3,1806153
2018-06-16,165.240825926878,1,1806161
2018-06-16,249.755999609154,3,1806163
2018-06-16,79.9425697031279,4,1806164
2018-06-16,536.452348266225,2,1806162
2018-06-16,209.362082944004,5,1806165
2018-06-17,351.208968634828,5,1806175
2018-06-17,561.16613003467,2,1806172
2018-06-17,131.774736746731,1,1806171
2018-06-17,301.987694387114,3,1806173
2018-06-17,105.970913596347,4,1806174
2018-06-18,453.773846005242,2,1806182
2018-06-18,368.908774188599,5,1806185
2018-06-18,52.4623142900464,4,1806184
2018-06-18,183.905575463908,3,1806183
2018-06-18,150.60898110442,1,1806181
2018-06-19,439.387692233904,2,1806192
2018-06-19,167.94911352995,3,1806193
2018-06-19,271.817641139495,5,1806195
2018-06-19,47.8861290193053,4,1806194
2018-06-19,134.103229549554,1,1806191
2018-06-20,329.991266466933,5,1806205
2018-06-20,438.20673354481,2,1806202
2018-06-20,68.6435116412585,4,1806204
2018-06-20,187.760363692391,1,1806201
2018-06-20,178.485146197655,3,1806203
2018-06-21,50.3503164926632,4,1806214
2018-06-21,137.380800589863,1,1806211
2018-06-21,165.510528887169,3,1806213
2018-06-21,301.074413373322,5,1806215
2018-06-21,425.408065202863,2,1806212
2018-06-22,173.94005241559,1,1806221
2018-06-22,443.18009337283,2,1806222
2018-06-22,205.270413262478,3,1806223
2018-06-22,62.6581464475431,4,1806224
2018-06-22,349.50958339019,5,1806225
2018-06-23,49.884049264678,4,1806234
2018-06-23,228.688308197952,1,1806231
2018-06-23,706.424379766017,2,1806232
2018-06-23,339.700511154661,3,1806233
2018-06-23,662.369320660577,5,1806235
2018-06-24,96.8397776549712,1,1806241
2018-06-24,275.941582346904,5,1806245
2018-06-24,68.6194271147451,4,1806244
2018-06-24,312.533160106558,3,1806243
2018-06-24,579.887614059894,2,1806242
2018-06-25,124.50607695454,3,1806253
2018-06-25,384.640828386969,2,1806252
2018-06-25,147.963260084348,1,1806251
2018-06-25,230.864354449729,5,1806255
2018-06-25,66.9436917796958,4,1806254
2018-06-26,353.735951524532,2,1806262
2018-06-26,54.5490530559365,4,1806264
2018-06-26,187.471226496696,3,1806263
2018-06-26,126.72717073825,1,1806261
2018-06-26,413.524339016232,5,1806265
2018-06-27,176.520124844737,3,1806273
2018-06-27,98.3742739147763,1,1806271
2018-06-27,52.5737491532418,4,1806274
2018-06-27,381.327351816437,2,1806272
2018-06-27,237.797068733578,5,1806275
2018-06-28,153.222912713889,1,1806281
2018-06-28,351.533391493667,2,1806282
2018-06-28,266.230348521234,5,1806285
2018-06-28,172.553305766358,3,1806283
2018-06-28,62.5161339241154,4,1806284
2018-06-29,70.8616229090274,4,1806294
2018-06-29,359.496198524693,2,1806292
2018-06-29,181.430705919947,3,1806293
2018-06-29,124.38040536437,1,1806291
2018-06-29,301.333621469614,5,1806295
2018-06-30,72.286780825535,4,1806304
2018-06-30,535.33212121073,2,1806302
2018-06-30,236.663786945788,3,1806303
2018-06-30,372.572022832728,5,1806305
2018-06-30,162.619063596716,1,1806301
2018-07-01,263.897681363429,3,1807013
2018-07-01,70.8375760573994,4,1807014
2018-07-01,106.398295888854,1,1807011
2018-07-01,573.487146326335,2,1807012
2018-07-01,313.693570417633,5,1807015
2018-07-02,52.4171126523355,4,1807024
2018-07-02,191.103060628223,3,1807023
2018-07-02,299.485142926572,5,1807025
2018-07-02,440.0105886213,2,1807022
2018-07-02,149.330712948602,1,1807021
2018-07-03,169.678253618551,1,1807031
2018-07-03,456.488427608042,2,1807032
2018-07-03,375.183777236051,5,1807035
2018-07-03,166.357391348145,3,1807033
2018-07-03,53.5247684644624,4,1807034
2018-07-04,442.803643928112,2,1807042
2018-07-04,109.364720126691,1,1807041
2018-07-04,176.796513441915,3,1807043
2018-07-04,80.0791978861617,4,1807044
2018-07-04,320.560420020722,5,1807045
2018-07-05,459.350487108825,2,1807052
2018-07-05,116.912047862458,1,1807051
2018-07-05,218.055711841422,3,1807053
2018-07-05,74.4295025189987,4,1807054
2018-07-05,326.454338026984,5,1807055
2018-07-06,233.461803865928,3,1807063
2018-07-06,341.902764855412,5,1807065
2018-07-06,125.795744991444,1,1807061
2018-07-06,434.205209218693,2,1807062
2018-07-06,70.382242484533,4,1807064
2018-07-07,62.1501168323456,4,1807074
2018-07-07,356.139309359314,5,1807075
2018-07-07,524.024023931459,2,1807072
2018-07-07,191.54454865792,1,1807071
2018-07-07,289.921816234279,3,1807073
2018-07-08,91.3700330488367,1,1807081
2018-07-08,301.517746301254,3,1807083
2018-07-08,280.607920878796,5,1807085
2018-07-08,64.4410669363211,4,1807084
2018-07-08,593.024525346138,2,1807082
2018-07-09,535.65807004049,2,1807092
2018-07-09,62.8611925638227,4,1807094
2018-07-09,260.209070681143,3,1807093
2018-07-09,229.749812826633,1,1807091
2018-07-09,341.583244542908,5,1807095
2018-07-10,42.7230534757185,4,1807104
2018-07-10,314.82901140181,5,1807105
2018-07-10,496.190584851956,2,1807102
2018-07-10,161.388287131381,1,1807101
2018-07-10,231.022738407076,3,1807103
2018-07-11,372.322714037489,5,1807115
2018-07-11,223.184006745399,3,1807113
2018-07-11,88.3289090240568,4,1807114
2018-07-11,505.244315555348,2,1807112
2018-07-11,182.146767161495,1,1807111
2018-07-12,225.776865057334,3,1807123
2018-07-12,207.879339995873,1,1807121
2018-07-12,284.685669931316,5,1807125
2018-07-12,528.582312248941,2,1807122
2018-07-12,118.081149876388,4,1807124
2018-07-13,212.722414977186,1,1807131
2018-07-13,279.348150312173,5,1807135
2018-07-13,553.47201422411,2,1807132
2018-07-13,69.4569519950266,4,1807134
2018-07-13,288.029917196184,3,1807133
2018-07-14,361.883970744595,3,1807143
2018-07-14,212.000188627887,1,1807141
2018-07-14,274.125088686032,5,1807145
2018-07-14,630.686820328078,2,1807142
2018-07-14,109.527829403884,4,1807144
2018-07-15,119.132803761786,1,1807151
2018-07-15,383.539764713205,3,1807153
2018-07-15,103.222808871659,4,1807154
2018-07-15,202.681914741377,5,1807155
2018-07-15,663.320488243827,2,1807152
2018-07-16,65.5010025493488,4,1807164
2018-07-16,251.142432205376,5,1807165
2018-07-16,577.869076971806,2,1807162
2018-07-16,279.080033941839,3,1807163
2018-07-16,208.643527692918,1,1807161
2018-07-17,608.053426695861,2,1807172
2018-07-17,322.440260775893,3,1807173
2018-07-17,307.595292672601,5,1807175
2018-07-17,77.5317706977608,4,1807174
2018-07-17,197.264834738044,1,1807171
2018-07-18,619.546252444028,2,1807182
2018-07-18,90.6551065634781,4,1807184
2018-07-18,347.857481802793,5,1807185
2018-07-18,307.917253388314,3,1807183
2018-07-18,137.708586986464,1,1807181
2018-07-19,94.2314254667837,4,1807194
2018-07-19,334.668701817439,3,1807193
2018-07-19,619.309005906989,2,1807192
2018-07-19,345.908520540692,5,1807195
2018-07-19,200.859004330066,1,1807191
2018-07-20,152.255425827064,1,1807201
2018-07-20,95.9236728001448,4,1807204
2018-07-20,606.795258489311,2,1807202
2018-07-20,214.679932896498,5,1807205
2018-07-20,305.416244754035,3,1807203
2018-07-21,91.5962742377594,4,1807214
2018-07-21,240.699232662494,5,1807215
2018-07-21,393.212012402375,3,1807213
2018-07-21,751.688618797138,2,1807212
2018-07-21,184.333715320185,1,1807211
2018-07-22,82.3718063303726,4,1807224
2018-07-22,130.857888069408,1,1807221
2018-07-22,724.31811590469,2,1807222
2018-07-22,259.770398937938,5,1807225
2018-07-22,429.920288482338,3,1807223
2018-07-23,170.806669011279,1,1807231
2018-07-23,78.4432557604295,4,1807234
2018-07-23,577.95877861105,2,1807232
2018-07-23,353.698258875291,5,1807235
2018-07-23,325.690202796677,3,1807233
2018-07-24,302.39642639545,3,1807243
2018-07-24,240.303089815913,5,1807245
2018-07-24,66.2753183828195,4,1807244
2018-07-24,157.350119671548,1,1807241
2018-07-24,595.267964680523,2,1807242
2018-07-25,230.939921303496,5,1807255
2018-07-25,73.4599229902164,4,1807254
2018-07-25,337.228464128544,3,1807253
2018-07-25,133.595167634802,1,1807251
2018-07-25,651.748087737109,2,1807252
2018-07-26,70.2365452984104,4,1807264
2018-07-26,326.00606375453,5,1807265
2018-07-26,628.287763132202,2,1807262
2018-07-26,339.641098219397,3,1807263
2018-07-26,202.537258911938,1,1807261
2018-07-27,65.5637342177303,4,1807274
2018-07-27,198.225522569542,1,1807271
2018-07-27,333.774098644297,3,1807273
2018-07-27,297.867852888248,5,1807275
2018-07-27,677.415844284098,2,1807272
2018-07-28,716.576824811507,2,1807282
2018-07-28,214.470393074174,1,1807281
2018-07-28,54.04742181413,4,1807284
2018-07-28,371.819769806308,3,1807283
2018-07-28,290.024007470062,5,1807285
2018-07-29,433.820696892786,3,1807293
2018-07-29,721.822447100687,2,1807292
2018-07-29,129.801991483483,1,1807291
2018-07-29,335.823557263961,5,1807295
2018-07-29,128.952852247529,4,1807294
2018-07-30,71.8229772291025,4,1807304
2018-07-30,324.965347777888,5,1807305
2018-07-30,348.770346267057,3,1807303
2018-07-30,148.541339807983,1,1807301
2018-07-30,616.358562124364,2,1807302
2018-07-31,586.081665905607,2,1807312
2018-07-31,261.341312948599,5,1807315
2018-07-31,285.872615508632,3,1807313
2018-07-31,123.075681762413,1,1807311
2018-07-31,57.1027946933499,4,1807314
